smiles,normalize_energy,group,xyz_feature
CC[C@]1(C)C=CCC[C+]1C,0.42692183,valid,"[[2.531715, 0.23234, 0.528444, 0.25, 0.0, 0.0], [1.794927, -0.833864, -0.279579, 0.25, 0.0, 0.0], [0.275562, -0.571937, -0.486039, 0.25, 0.0, 1.0], [-0.325925, -1.759756, -1.265653, 0.25, 0.0, 0.0], [0.116564, 0.666932, -1.362861, 0.25, 0.0, 1.0], [-0.57015, 1.768869, -1.02476, 0.25, 0.0, 1.0], [-1.308555, 1.890711, 0.271644, 0.25, 0.0, 1.0], [-1.625595, 0.534833, 0.903749, 0.25, 0.0, 1.0], [-0.464947, -0.422122, 0.841049, 0.25, 1.0, 1.0], [-0.423597, -1.506005, 1.874006, 0.25, 0.0, 0.0], [2.475734, 1.213586, 0.047975, -0.25, 0.0, 0.0], [3.590567, -0.033777, 0.613364, -0.25, 0.0, 0.0], [2.131189, 0.319303, 1.542711, -0.25, 0.0, 0.0], [1.949775, -1.80449, 0.208074, -0.25, 0.0, 0.0], [2.28914, -0.917982, -1.257554, -0.25, 0.0, 0.0], [-0.195376, -2.704416, -0.72485, -0.25, 0.0, 0.0], [-1.400442, -1.625375, -1.441177, -0.25, 0.0, 0.0], [0.153689, -1.88016, -2.244847, -0.25, 0.0, 0.0], [0.625125, 0.652064, -2.325721, -0.25, 0.0, 0.0], [-0.595998, 2.619005, -1.70077, -0.25, 0.0, 0.0], [-0.7089, 2.498743, 0.959815, -0.25, 0.0, 0.0], [-2.248187, 2.42976, 0.103953, -0.25, 0.0, 0.0], [-1.934474, 0.696382, 1.942982, -0.25, 0.0, 0.0], [-2.479881, 0.078312, 0.387661, -0.25, 0.0, 0.0], [-0.674888, -1.10532, 2.861283, -0.25, 0.0, 0.0], [-1.143587, -2.293009, 1.630464, -0.25, 0.0, 0.0], [0.56823, -1.956178, 1.955732, -0.25, 0.0, 0.0]]"
C[C+](C)C[C@@H]1CC[C@@H]2C[C@H]12,0.509612233,valid,"[[2.148526, -0.358535, -1.951588, 0.25, 0.0, 0.0], [2.013954, -0.848152, -0.547494, 0.25, 1.0, 0.0], [3.122852, -0.5813, 0.415724, 0.25, 0.0, 0.0], [0.665585, -1.263384, -0.027468, 0.25, 0.0, 0.0], [-0.096632, -0.141279, 0.684611, 0.25, 0.0, 1.0], [-1.413801, -0.647561, 1.312869, 0.25, 0.0, 1.0], [-2.326347, 0.585016, 1.352452, 0.25, 0.0, 1.0], [-1.892833, 1.425994, 0.186424, 0.25, 0.0, 1.0], [-1.690489, 0.849919, -1.191241, 0.25, 0.0, 1.0], [-0.530813, 0.979282, -0.234289, 0.25, 0.0, 1.0], [3.141123, -0.594288, -2.347756, -0.25, 0.0, 0.0], [2.007242, 0.725152, -1.995539, -0.25, 0.0, 0.0], [1.41172, -0.831197, -2.608025, -0.25, 0.0, 0.0], [4.095136, -0.763962, -0.052057, -0.25, 0.0, 0.0], [3.048311, -1.235386, 1.289851, -0.25, 0.0, 0.0], [3.090469, 0.457984, 0.756009, -0.25, 0.0, 0.0], [0.066607, -1.661877, -0.855771, -0.25, 0.0, 0.0], [0.809097, -2.099463, 0.66871, -0.25, 0.0, 0.0], [0.522827, 0.290234, 1.481972, -0.25, 0.0, 0.0], [-1.261162, -1.082237, 2.305569, -0.25, 0.0, 0.0], [-1.872087, -1.419203, 0.681437, -0.25, 0.0, 0.0], [-2.169052, 1.140252, 2.283848, -0.25, 0.0, 0.0], [-3.382467, 0.307694, 1.286965, -0.25, 0.0, 0.0], [-2.106993, 2.47991, 0.291201, -0.25, 0.0, 0.0], [-1.724703, 1.532009, -2.03389, -0.25, 0.0, 0.0], [-2.085206, -0.134196, -1.413568, -0.25, 0.0, 0.0], [0.23266, 1.720974, -0.42386, -0.25, 0.0, 0.0]]"
C/C=C1/CC[C+]1[C@@H](C)CC,0.5463294670000001,valid,"[[-2.18101, 1.907614, -0.328337, 0.25, 0.0, 0.0], [-2.397289, 0.435604, -0.223773, 0.25, 0.0, 0.0], [-1.480425, -0.503789, 0.022597, 0.25, 0.0, 1.0], [-1.560433, -2.01486, 0.144616, 0.25, 0.0, 1.0], [-0.020488, -2.016595, 0.331713, 0.25, 0.0, 1.0], [-0.009983, -0.568133, 0.29914, 0.25, 1.0, 1.0], [1.097549, 0.393251, 0.398817, 0.25, 0.0, 0.0], [2.16984, -0.09976, 1.375072, 0.25, 0.0, 0.0], [1.670934, 0.677452, -1.001642, 0.25, 0.0, 0.0], [2.711305, 1.789216, -1.018204, 0.25, 0.0, 0.0], [-2.756131, 2.423737, 0.446418, -0.25, 0.0, 0.0], [-1.132519, 2.192277, -0.221836, -0.25, 0.0, 0.0], [-2.52761, 2.263336, -1.303638, -0.25, 0.0, 0.0], [-3.420977, 0.101246, -0.374892, -0.25, 0.0, 0.0], [-1.90128, -2.555153, -0.745797, -0.25, 0.0, 0.0], [-2.115983, -2.395973, 1.009397, -0.25, 0.0, 0.0], [0.315153, -2.451538, 1.27852, -0.25, 0.0, 0.0], [0.535538, -2.481236, -0.489396, -0.25, 0.0, 0.0], [0.700606, 1.329411, 0.809346, -0.25, 0.0, 0.0], [1.728175, -0.371713, 2.340789, -0.25, 0.0, 0.0], [2.913475, 0.679235, 1.571057, -0.25, 0.0, 0.0], [2.696996, -0.977876, 0.985369, -0.25, 0.0, 0.0], [0.856973, 0.966921, -1.67921, -0.25, 0.0, 0.0], [2.117319, -0.233044, -1.421826, -0.25, 0.0, 0.0], [2.313242, 2.706597, -0.573343, -0.25, 0.0, 0.0], [3.615733, 1.502019, -0.474266, -0.25, 0.0, 0.0], [3.004089, 2.012642, -2.049257, -0.25, 0.0, 0.0]]"
C[C+]1[C@H](C)[C@@H]2CC[C@H](C)[C@H]12,0.47832672,valid,"[[0.457974, 2.560458, -0.374904, 0.25, 0.0, 0.0], [0.418376, 1.089661, -0.218736, 0.25, 1.0, 1.0], [1.61971, 0.268355, 0.012646, 0.25, 0.0, 1.0], [2.248878, -0.30375, -1.243533, 0.25, 0.0, 0.0], [0.762234, -0.652117, 0.916699, 0.25, 0.0, 1.0], [0.148251, -1.96388, 0.414119, 0.25, 0.0, 1.0], [-1.085766, -1.551445, -0.379037, 0.25, 0.0, 1.0], [-1.614571, -0.353705, 0.4089, 0.25, 0.0, 1.0], [-2.598908, 0.498861, -0.37297, 0.25, 0.0, 0.0], [-0.356177, 0.407561, 0.836815, 0.25, 0.0, 1.0], [1.073321, 2.835327, -1.236632, -0.25, 0.0, 0.0], [0.87692, 3.038519, 0.515741, -0.25, 0.0, 0.0], [-0.549061, 2.955552, -0.537054, -0.25, 0.0, 0.0], [2.374918, 0.818269, 0.592357, -0.25, 0.0, 0.0], [1.51785, -0.794693, -1.893647, -0.25, 0.0, 0.0], [3.01587, -1.040743, -0.98351, -0.25, 0.0, 0.0], [2.735129, 0.485859, -1.82691, -0.25, 0.0, 0.0], [1.199704, -0.781179, 1.915207, -0.25, 0.0, 0.0], [-0.159192, -2.574911, 1.271644, -0.25, 0.0, 0.0], [0.847993, -2.557259, -0.181042, -0.25, 0.0, 0.0], [-1.818896, -2.360611, -0.451097, -0.25, 0.0, 0.0], [-0.80507, -1.262001, -1.398331, -0.25, 0.0, 0.0], [-2.119121, -0.724484, 1.311552, -0.25, 0.0, 0.0], [-3.50033, -0.075667, -0.610035, -0.25, 0.0, 0.0], [-2.897005, 1.377138, 0.209172, -0.25, 0.0, 0.0], [-2.173924, 0.854689, -1.317293, -0.25, 0.0, 0.0], [-0.485432, 1.019773, 1.736586, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@H]2[C@@H](C)[C@@H](C)[C@@H]12,0.44337203,valid,"[[2.493433, 1.394124, -0.783974, 0.25, 0.0, 0.0], [1.517524, 0.442313, -0.208393, 0.25, 1.0, 1.0], [1.83287, -0.452097, 0.94286, 0.25, 0.0, 1.0], [0.501079, -1.152969, 1.21737, 0.25, 0.0, 1.0], [-0.212798, -1.240903, -0.137326, 0.25, 0.0, 1.0], [-1.649493, -0.6903, -0.368191, 0.25, 0.0, 1.0], [-2.663321, -0.797084, 0.754807, 0.25, 0.0, 0.0], [-1.025841, 0.694417, -0.736747, 0.25, 0.0, 1.0], [-1.12541, 1.835799, 0.266846, 0.25, 0.0, 0.0], [0.331956, -0.033301, -0.947252, 0.25, 0.0, 1.0], [2.031186, 2.005264, -1.565115, -0.25, 0.0, 0.0], [2.872174, 2.067283, -0.00922, -0.25, 0.0, 0.0], [3.339326, 0.85722, -1.223134, -0.25, 0.0, 0.0], [2.181421, 0.099555, 1.820087, -0.25, 0.0, 0.0], [2.598413, -1.178347, 0.649629, -0.25, 0.0, 0.0], [-0.075764, -0.567538, 1.940576, -0.25, 0.0, 0.0], [0.655833, -2.144767, 1.654625, -0.25, 0.0, 0.0], [-0.02868, -2.208817, -0.620654, -0.25, 0.0, 0.0], [-2.091192, -1.15625, -1.263898, -0.25, 0.0, 0.0], [-2.311072, -0.339373, 1.682952, -0.25, 0.0, 0.0], [-2.892669, -1.846872, 0.964433, -0.25, 0.0, 0.0], [-3.597946, -0.301146, 0.473186, -0.25, 0.0, 0.0], [-1.427827, 1.066378, -1.691011, -0.25, 0.0, 0.0], [-0.756992, 1.557007, 1.257613, -0.25, 0.0, 0.0], [-0.547414, 2.699729, -0.077562, -0.25, 0.0, 0.0], [-2.166106, 2.158725, 0.374998, -0.25, 0.0, 0.0], [0.540955, -0.275317, -1.996355, -0.25, 0.0, 0.0]]"
C=C[C@H]1C[C+](C)CC1(C)C,0.478446484,valid,"[[3.235499, -0.179985, 0.344061, 0.25, 0.0, 0.0], [2.086615, -0.300433, -0.333589, 0.25, 0.0, 0.0], [0.764128, 0.240255, 0.145597, 0.25, 0.0, 1.0], [0.104406, 1.184878, -0.875198, 0.25, 0.0, 1.0], [-1.344425, 1.104233, -0.512971, 0.25, 1.0, 1.0], [-2.334537, 2.134308, -0.897853, 0.25, 0.0, 0.0], [-1.610797, 0.049846, 0.51306, 0.25, 0.0, 1.0], [-0.335243, -0.819197, 0.456281, 0.25, 0.0, 1.0], [-0.476567, -1.897432, -0.639468, 0.25, 0.0, 0.0], [-0.089078, -1.516474, 1.800081, 0.25, 0.0, 0.0], [3.282653, 0.321764, 1.305572, -0.25, 0.0, 0.0], [4.159881, -0.587531, -0.053815, -0.25, 0.0, 0.0], [2.100751, -0.81161, -1.294398, -0.25, 0.0, 0.0], [0.937863, 0.826575, 1.061881, -0.25, 0.0, 0.0], [0.250643, 0.853904, -1.909026, -0.25, 0.0, 0.0], [0.492866, 2.203264, -0.772741, -0.25, 0.0, 0.0], [-2.119289, 2.523044, -1.897688, -0.25, 0.0, 0.0], [-2.313934, 2.967155, -0.189128, -0.25, 0.0, 0.0], [-3.34483, 1.714637, -0.911895, -0.25, 0.0, 0.0], [-2.51537, -0.521906, 0.284105, -0.25, 0.0, 0.0], [-1.733055, 0.522609, 1.494324, -0.25, 0.0, 0.0], [-1.338652, -2.543859, -0.437541, -0.25, 0.0, 0.0], [0.407429, -2.543001, -0.68173, -0.25, 0.0, 0.0], [-0.620279, -1.462849, -1.634099, -0.25, 0.0, 0.0], [0.826506, -2.117185, 1.774609, -0.25, 0.0, 0.0], [-0.921113, -2.182541, 2.054448, -0.25, 0.0, 0.0], [0.013177, -0.790164, 2.614009, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@H](C)[CH+][C@@H]2CC[C@H]12,0.558667931,valid,"[[-0.46119, 2.707387, 0.159009, 0.25, 0.0, 0.0], [-0.054343, 1.257323, -0.090899, 0.25, 0.0, 1.0], [1.298743, 0.941237, 0.557739, 0.25, 0.0, 1.0], [1.776005, -0.490561, 0.251829, 0.25, 0.0, 1.0], [2.337482, -0.610264, -1.166964, 0.25, 0.0, 0.0], [0.714725, -1.530906, 0.468836, 0.25, 1.0, 1.0], [-0.723708, -1.195474, 0.518786, 0.25, 0.0, 1.0], [-1.499051, -1.325122, -0.813133, 0.25, 0.0, 1.0], [-2.29083, -0.066457, -0.401048, 0.25, 0.0, 1.0], [-1.097832, 0.312836, 0.515846, 0.25, 0.0, 1.0], [-0.534142, 2.92429, 1.230368, -0.25, 0.0, 0.0], [0.268787, 3.396491, -0.278039, -0.25, 0.0, 0.0], [-1.43802, 2.919397, -0.288355, -0.25, 0.0, 0.0], [0.01917, 1.109513, -1.174822, -0.25, 0.0, 0.0], [1.215194, 1.057335, 1.647288, -0.25, 0.0, 0.0], [2.055345, 1.662874, 0.225534, -0.25, 0.0, 0.0], [2.598479, -0.712164, 0.944271, -0.25, 0.0, 0.0], [1.570967, -0.441011, -1.930179, -0.25, 0.0, 0.0], [3.140722, 0.116662, -1.328477, -0.25, 0.0, 0.0], [2.757568, -1.608309, -1.336697, -0.25, 0.0, 0.0], [1.005669, -2.575318, 0.523592, -0.25, 0.0, 0.0], [-1.217255, -1.738925, 1.336498, -0.25, 0.0, 0.0], [-0.898577, -1.186978, -1.719949, -0.25, 0.0, 0.0], [-2.095878, -2.23468, -0.925715, -0.25, 0.0, 0.0], [-3.211322, -0.29021, 0.151006, -0.25, 0.0, 0.0], [-2.527478, 0.628575, -1.210926, -0.25, 0.0, 0.0], [-1.412375, 0.654606, 1.511763, -0.25, 0.0, 0.0]]"
C[C+]1C[C@H]2[C@@H](C)[C@H]2C[C@H]1C,0.498479268,valid,"[[-2.204061, -1.188019, -1.210732, 0.25, 0.0, 0.0], [-1.089584, -0.617794, -0.393755, 0.25, 1.0, 1.0], [0.030446, -1.548096, -0.010074, 0.25, 0.0, 1.0], [1.148547, -0.942526, 0.789652, 0.25, 0.0, 1.0], [2.222727, -0.066935, 0.17982, 0.25, 0.0, 1.0], [2.305211, 0.189946, -1.286741, 0.25, 0.0, 0.0], [1.162624, 0.545088, 1.074758, 0.25, 0.0, 1.0], [0.055, 1.406503, 0.540199, 0.25, 0.0, 1.0], [-1.275513, 0.639559, 0.427774, 0.25, 0.0, 1.0], [-2.355397, 1.582274, -0.110902, 0.25, 0.0, 0.0], [-3.035866, -1.487577, -0.566273, -0.25, 0.0, 0.0], [-1.871693, -2.069697, -1.768092, -0.25, 0.0, 0.0], [-2.564815, -0.461261, -1.944073, -0.25, 0.0, 0.0], [0.446445, -2.014336, -0.9108, -0.25, 0.0, 0.0], [-0.404592, -2.360525, 0.586019, -0.25, 0.0, 0.0], [1.469604, -1.612884, 1.58104, -0.25, 0.0, 0.0], [3.220718, -0.150407, 0.601649, -0.25, 0.0, 0.0], [2.885865, -0.602717, -1.769498, -0.25, 0.0, 0.0], [2.816833, 1.140189, -1.469751, -0.25, 0.0, 0.0], [1.330052, 0.23283, -1.778615, -0.25, 0.0, 0.0], [1.462191, 0.850749, 2.071863, -0.25, 0.0, 0.0], [-0.077195, 2.258169, 1.219935, -0.25, 0.0, 0.0], [0.3326, 1.839586, -0.428021, -0.25, 0.0, 0.0], [-1.582481, 0.325909, 1.43494, -0.25, 0.0, 0.0], [-2.433553, 2.478566, 0.514327, -0.25, 0.0, 0.0], [-3.33928, 1.101109, -0.110833, -0.25, 0.0, 0.0], [-2.132527, 1.90519, -1.133932, -0.25, 0.0, 0.0]]"
[CH2+]C1=C[C@@H](CC)C(C)(C)C1,0.469940103,valid,"[[-2.705971, 1.540695, 0.146971, 0.25, 1.0, 0.0], [-1.534524, 0.74708, -0.039604, 0.25, 0.0, 1.0], [-0.318528, 1.207839, -0.3534, 0.25, 0.0, 1.0], [0.672416, 0.08492, -0.512502, 0.25, 0.0, 1.0], [2.083452, 0.417752, -0.007294, 0.25, 0.0, 0.0], [2.807459, 1.420393, -0.898616, 0.25, 0.0, 0.0], [-0.044114, -1.083204, 0.239233, 0.25, 0.0, 1.0], [0.300856, -1.147716, 1.74393, 0.25, 0.0, 0.0], [0.287273, -2.439749, -0.394348, 0.25, 0.0, 0.0], [-1.548319, -0.748008, 0.07563, 0.25, 0.0, 1.0], [-3.653457, 1.06682, 0.373587, -0.25, 0.0, 0.0], [-2.66345, 2.619069, 0.051475, -0.25, 0.0, 0.0], [-0.080835, 2.248796, -0.52538, -0.25, 0.0, 0.0], [0.734177, -0.148022, -1.58504, -0.25, 0.0, 0.0], [2.049808, 0.82388, 1.010643, -0.25, 0.0, 0.0], [2.683021, -0.499517, 0.027669, -0.25, 0.0, 0.0], [3.825065, 1.583727, -0.529342, -0.25, 0.0, 0.0], [2.877012, 1.052115, -1.927116, -0.25, 0.0, 0.0], [2.298489, 2.388573, -0.912047, -0.25, 0.0, 0.0], [0.112757, -0.193765, 2.248378, -0.25, 0.0, 0.0], [-0.303391, -1.910424, 2.249042, -0.25, 0.0, 0.0], [1.35127, -1.413287, 1.904367, -0.25, 0.0, 0.0], [-0.274273, -3.247317, 0.088383, -0.25, 0.0, 0.0], [0.035232, -2.453827, -1.460525, -0.25, 0.0, 0.0], [1.354393, -2.668961, -0.302464, -0.25, 0.0, 0.0], [-2.139267, -1.091336, 0.931808, -0.25, 0.0, 0.0], [-1.972821, -1.184599, -0.836416, -0.25, 0.0, 0.0]]"
C=C[C@@H]1C[C+](C)[C@H](CC)C1,0.477439017,valid,"[[3.469279, -0.863145, 0.495636, 0.25, 0.0, 0.0], [2.427308, -1.142438, -0.298165, 0.25, 0.0, 0.0], [1.230364, -0.268662, -0.570287, 0.25, 0.0, 1.0], [1.071409, 1.01508, 0.257832, 0.25, 0.0, 1.0], [-0.40491, 1.268904, 0.210048, 0.25, 1.0, 1.0], [-0.971867, 2.632466, 0.345475, 0.25, 0.0, 0.0], [-1.155875, 0.099289, -0.361157, 0.25, 0.0, 1.0], [-2.431452, -0.258925, 0.406521, 0.25, 0.0, 0.0], [-3.142368, -1.476267, -0.168127, 0.25, 0.0, 0.0], [-0.091887, -1.006301, -0.317777, 0.25, 0.0, 1.0], [4.282531, -1.574807, 0.606122, -0.25, 0.0, 0.0], [3.552636, 0.066421, 1.047985, -0.25, 0.0, 0.0], [2.437615, -2.094704, -0.828159, -0.25, 0.0, 0.0], [1.269978, 0.00847, -1.634056, -0.25, 0.0, 0.0], [1.645773, 1.837885, -0.1791, -0.25, 0.0, 0.0], [1.37195, 0.88317, 1.302558, -0.25, 0.0, 0.0], [-1.053299, 3.109784, -0.635366, -0.25, 0.0, 0.0], [-0.33325, 3.255207, 0.979601, -0.25, 0.0, 0.0], [-1.96393, 2.60508, 0.803903, -0.25, 0.0, 0.0], [-1.403071, 0.323501, -1.406946, -0.25, 0.0, 0.0], [-3.127486, 0.588012, 0.378813, -0.25, 0.0, 0.0], [-2.203213, -0.442389, 1.463909, -0.25, 0.0, 0.0], [-3.381159, -1.327634, -1.225983, -0.25, 0.0, 0.0], [-2.530365, -2.378451, -0.075003, -0.25, 0.0, 0.0], [-4.079655, -1.652679, 0.369255, -0.25, 0.0, 0.0], [-0.278038, -1.772045, -1.079426, -0.25, 0.0, 0.0], [-0.078283, -1.505133, 0.661025, -0.25, 0.0, 0.0]]"
[CH2+]C1=C[C@H](CCC)[C@H](C)C1,0.502864781,valid,"[[-2.180636, 2.28194, 0.748955, 0.25, 1.0, 0.0], [-1.470742, 1.076339, 0.46726, 0.25, 0.0, 1.0], [-0.340036, 0.676967, 1.060149, 0.25, 0.0, 1.0], [0.154996, -0.633362, 0.50688, 0.25, 0.0, 1.0], [1.379915, -0.459837, -0.406335, 0.25, 0.0, 0.0], [2.610219, 0.072805, 0.336474, 0.25, 0.0, 0.0], [3.82284, 0.143413, -0.579374, 0.25, 0.0, 0.0], [-1.124839, -1.1572, -0.193429, 0.25, 0.0, 1.0], [-0.923528, -2.098994, -1.371343, 0.25, 0.0, 0.0], [-1.928188, 0.097928, -0.569237, 0.25, 0.0, 1.0], [-3.081882, 2.523612, 0.198491, -0.25, 0.0, 0.0], [-1.821734, 2.970464, 1.504567, -0.25, 0.0, 0.0], [0.181158, 1.225755, 1.833229, -0.25, 0.0, 0.0], [0.410254, -1.311272, 1.33071, -0.25, 0.0, 0.0], [1.141513, 0.212937, -1.240324, -0.25, 0.0, 0.0], [1.640138, -1.43064, -0.845347, -0.25, 0.0, 0.0], [2.413306, 1.07412, 0.73458, -0.25, 0.0, 0.0], [2.841032, -0.577974, 1.187799, -0.25, 0.0, 0.0], [4.079125, -0.847018, -0.968828, -0.25, 0.0, 0.0], [4.689301, 0.52724, -0.031781, -0.25, 0.0, 0.0], [3.634847, 0.808866, -1.427995, -0.25, 0.0, 0.0], [-1.706743, -1.708192, 0.562213, -0.25, 0.0, 0.0], [-1.889836, -2.459071, -1.740533, -0.25, 0.0, 0.0], [-0.33237, -2.971065, -1.074041, -0.25, 0.0, 0.0], [-0.41643, -1.605816, -2.206754, -0.25, 0.0, 0.0], [-3.003522, -0.100901, -0.510954, -0.25, 0.0, 0.0], [-1.686187, 0.463251, -1.573679, -0.25, 0.0, 0.0]]"
C[C@@H]1C[C@H]2[CH+]CCC[C@@]12C,0.457594351,valid,"[[-2.930727, 0.500974, 0.149496, 0.25, 0.0, 0.0], [-1.585079, 0.416896, -0.56042, 0.25, 0.0, 1.0], [-1.128879, -1.02739, -0.896099, 0.25, 0.0, 1.0], [-0.213892, -0.985547, 0.35, 0.25, 0.0, 1.0], [1.107998, -1.632687, 0.197591, 0.25, 1.0, 1.0], [2.266005, -0.905515, -0.403327, 0.25, 0.0, 1.0], [2.228879, 0.601143, -0.156507, 0.25, 0.0, 1.0], [0.886217, 1.1957, -0.572652, 0.25, 0.0, 1.0], [-0.250413, 0.575414, 0.265376, 0.25, 0.0, 1.0], [-0.380108, 1.261012, 1.626544, 0.25, 0.0, 0.0], [-2.982096, -0.168216, 1.01414, -0.25, 0.0, 0.0], [-3.739742, 0.224411, -0.534741, -0.25, 0.0, 0.0], [-3.12111, 1.522509, 0.493544, -0.25, 0.0, 0.0], [-1.626766, 1.063458, -1.447532, -0.25, 0.0, 0.0], [-0.602416, -1.103151, -1.855727, -0.25, 0.0, 0.0], [-1.908897, -1.794912, -0.876363, -0.25, 0.0, 0.0], [-0.725183, -1.378355, 1.2399, -0.25, 0.0, 0.0], [1.189777, -2.700017, 0.374333, -0.25, 0.0, 0.0], [2.280835, -1.104843, -1.481291, -0.25, 0.0, 0.0], [3.196508, -1.31243, 0.008105, -0.25, 0.0, 0.0], [3.033128, 1.079645, -0.727324, -0.25, 0.0, 0.0], [2.426954, 0.806461, 0.901933, -0.25, 0.0, 0.0], [0.900838, 2.285307, -0.452055, -0.25, 0.0, 0.0], [0.737341, 1.006037, -1.643288, -0.25, 0.0, 0.0], [-1.160205, 0.803631, 2.243558, -0.25, 0.0, 0.0], [0.552699, 1.197268, 2.195683, -0.25, 0.0, 0.0], [-0.630177, 2.320458, 1.505636, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@@H]2CC[C@H]2CC1,0.4766963420000001,valid,"[[3.192627, -0.155691, 0.688275, 0.25, 0.0, 0.0], [1.836132, -0.187681, 0.054486, 0.25, 1.0, 1.0], [1.352738, 1.061222, -0.631243, 0.25, 0.0, 1.0], [0.101179, 1.665538, 0.021425, 0.25, 0.0, 1.0], [-1.106858, 0.824109, -0.340816, 0.25, 0.0, 1.0], [-2.486726, 1.023159, 0.336703, 0.25, 0.0, 1.0], [-2.656863, -0.515248, 0.197029, 0.25, 0.0, 1.0], [-1.109767, -0.593196, 0.304565, 0.25, 0.0, 1.0], [-0.303541, -1.586488, -0.511317, 0.25, 0.0, 1.0], [1.181078, -1.535724, -0.119108, 0.25, 0.0, 1.0], [3.311693, -0.969598, 1.410009, -0.25, 0.0, 0.0], [3.347056, 0.784589, 1.226729, -0.25, 0.0, 0.0], [3.969535, -0.254189, -0.075678, -0.25, 0.0, 0.0], [2.147374, 1.81695, -0.600439, -0.25, 0.0, 0.0], [1.177129, 0.847715, -1.692452, -0.25, 0.0, 0.0], [-0.043219, 2.684122, -0.357049, -0.25, 0.0, 0.0], [0.226076, 1.739041, 1.108315, -0.25, 0.0, 0.0], [-1.22691, 0.804936, -1.436699, -0.25, 0.0, 0.0], [-2.43869, 1.376306, 1.37326, -0.25, 0.0, 0.0], [-3.206996, 1.630645, -0.216677, -0.25, 0.0, 0.0], [-3.063255, -0.835326, -0.76948, -0.25, 0.0, 0.0], [-3.215369, -1.003003, 0.99977, -0.25, 0.0, 0.0], [-0.806585, -0.606456, 1.363378, -0.25, 0.0, 0.0], [-0.415253, -1.401141, -1.586378, -0.25, 0.0, 0.0], [-0.675265, -2.602364, -0.331723, -0.25, 0.0, 0.0], [1.753494, -2.112069, -0.856075, -0.25, 0.0, 0.0], [1.280946, -2.070984, 0.83477, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@H](C)C2CC1C2,0.429497132,valid,"[[3.02601, 0.487474, 0.470004, 0.25, 0.0, 0.0], [1.576363, 0.29052, 0.165731, 0.25, 1.0, 1.0], [0.806368, 1.438972, -0.421648, 0.25, 0.0, 1.0], [-0.638386, 1.532888, 0.069858, 0.25, 0.0, 1.0], [-1.586777, 0.444008, -0.462233, 0.25, 0.0, 1.0], [-2.96836, 0.623067, 0.177003, 0.25, 0.0, 0.0], [-1.103133, -0.992449, -0.205244, 0.25, 0.0, 1.0], [0.126275, -1.454225, -1.033922, 0.25, 0.0, 1.0], [1.011404, -1.087034, 0.179968, 0.25, 0.0, 1.0], [-0.249764, -1.283222, 1.060482, 0.25, 0.0, 1.0], [3.590665, 0.634762, -0.455536, -0.25, 0.0, 0.0], [3.166436, 1.365363, 1.10825, -0.25, 0.0, 0.0], [3.44887, -0.373445, 0.996426, -0.25, 0.0, 0.0], [0.83508, 1.384302, -1.515875, -0.25, 0.0, 0.0], [1.309952, 2.374669, -0.147829, -0.25, 0.0, 0.0], [-0.647451, 1.546266, 1.167471, -0.25, 0.0, 0.0], [-1.035155, 2.508719, -0.241125, -0.25, 0.0, 0.0], [-1.70623, 0.582436, -1.544714, -0.25, 0.0, 0.0], [-3.357069, 1.63049, -0.004782, -0.25, 0.0, 0.0], [-3.686004, -0.092305, -0.239114, -0.25, 0.0, 0.0], [-2.929215, 0.460044, 1.259652, -0.25, 0.0, 0.0], [-1.937596, -1.697167, -0.326676, -0.25, 0.0, 0.0], [0.313162, -0.928303, -1.974597, -0.25, 0.0, 0.0], [0.121718, -2.530296, -1.251888, -0.25, 0.0, 0.0], [1.787179, -1.836814, 0.376107, -0.25, 0.0, 0.0], [-0.360936, -2.311529, 1.428543, -0.25, 0.0, 0.0], [-0.37631, -0.612289, 1.914271, -0.25, 0.0, 0.0]]"
