smiles,normalize_energy,group,xyz_feature
C[C@@H]1C=CC(C)(C)[CH+]CC1,0.599375805,test,"[[-3.222067, -0.46908, 0.123835, 0.25, 0.0, 0.0], [-1.832429, 0.106013, -0.191182, 0.25, 0.0, 1.0], [-0.971123, -0.987284, -0.780841, 0.25, 0.0, 1.0], [0.365051, -1.127802, -0.740509, 0.25, 0.0, 1.0], [1.441469, -0.202709, -0.202412, 0.25, 0.0, 1.0], [1.978616, -0.73977, 1.134418, 0.25, 0.0, 0.0], [2.606268, -0.216553, -1.220665, 0.25, 0.0, 0.0], [0.985696, 1.227303, -0.06698, 0.25, 1.0, 1.0], [-0.095217, 1.684736, 0.853381, 0.25, 0.0, 1.0], [-1.256265, 0.725147, 1.090955, 0.25, 0.0, 1.0], [-3.689837, -0.888163, -0.77438, -0.25, 0.0, 0.0], [-3.166324, -1.262775, 0.87773, -0.25, 0.0, 0.0], [-3.889554, 0.312217, 0.50375, -0.25, 0.0, 0.0], [-1.969695, 0.88448, -0.952478, -0.25, 0.0, 0.0], [-1.518352, -1.780122, -1.293058, -0.25, 0.0, 0.0], [0.752274, -2.046939, -1.185422, -0.25, 0.0, 0.0], [2.773434, -0.096365, 1.530734, -0.25, 0.0, 0.0], [1.197704, -0.803465, 1.899248, -0.25, 0.0, 0.0], [2.398216, -1.746609, 1.01896, -0.25, 0.0, 0.0], [2.285547, 0.145559, -2.205746, -0.25, 0.0, 0.0], [3.436577, 0.419239, -0.888728, -0.25, 0.0, 0.0], [3.010201, -1.227311, -1.357923, -0.25, 0.0, 0.0], [1.620834, 2.01144, -0.472367, -0.25, 0.0, 0.0], [0.352364, 1.949543, 1.818572, -0.25, 0.0, 0.0], [-0.501639, 2.616965, 0.440591, -0.25, 0.0, 0.0], [-2.040467, 1.290855, 1.611736, -0.25, 0.0, 0.0], [-0.955161, -0.066579, 1.788319, -0.25, 0.0, 0.0]]"
C[C+](C)[C@@H]1CC=C[C@H](C)C1,0.443508685,test,"[[3.177979, -0.034457, 0.796909, 0.25, 0.0, 0.0], [2.022834, 0.456948, -0.018416, 0.25, 1.0, 0.0], [2.306589, 0.982069, -1.390372, 0.25, 0.0, 0.0], [0.629587, 0.004281, 0.367407, 0.25, 0.0, 1.0], [0.340329, -1.427887, -0.129676, 0.25, 0.0, 1.0], [-1.098999, -1.828813, 0.029081, 0.25, 0.0, 1.0], [-2.081641, -0.956273, 0.297327, 0.25, 0.0, 1.0], [-1.856138, 0.529556, 0.43071, 0.25, 0.0, 1.0], [-2.962875, 1.313292, -0.275987, 0.25, 0.0, 0.0], [-0.477664, 0.961284, -0.106984, 0.25, 0.0, 1.0], [2.907262, -0.116448, 1.853977, -0.25, 0.0, 0.0], [4.023543, 0.656945, 0.728485, -0.25, 0.0, 0.0], [3.502122, -1.018042, 0.444094, -0.25, 0.0, 0.0], [1.688105, 1.856488, -1.611199, -0.25, 0.0, 0.0], [3.351303, 1.295189, -1.484442, -0.25, 0.0, 0.0], [2.115694, 0.213506, -2.14486, -0.25, 0.0, 0.0], [0.587055, -0.005245, 1.466519, -0.25, 0.0, 0.0], [0.608114, -1.535913, -1.188004, -0.25, 0.0, 0.0], [0.964809, -2.13564, 0.42963, -0.25, 0.0, 0.0], [-1.332092, -2.886051, -0.07075, -0.25, 0.0, 0.0], [-3.094849, -1.327386, 0.436994, -0.25, 0.0, 0.0], [-1.904164, 0.77021, 1.500917, -0.25, 0.0, 0.0], [-2.987412, 1.09447, -1.349526, -0.25, 0.0, 0.0], [-3.946216, 1.065544, 0.139069, -0.25, 0.0, 0.0], [-2.812653, 2.391353, -0.153601, -0.25, 0.0, 0.0], [-0.504296, 0.984956, -1.205117, -0.25, 0.0, 0.0], [-0.263543, 1.984948, 0.226314, -0.25, 0.0, 0.0]]"
CC[C@H]1C[CH+][C@H]2C[C@@H](C)[C@H]21,0.594348973,test,"[[-2.069573, 2.290972, -0.207153, 0.25, 0.0, 0.0], [-1.460351, 1.227667, -1.109199, 0.25, 0.0, 0.0], [-1.167267, -0.079141, -0.375986, 0.25, 0.0, 1.0], [-0.579168, -1.161583, -1.291207, 0.25, 0.0, 1.0], [0.167787, -2.039886, -0.347024, 0.25, 1.0, 1.0], [0.384893, -1.368518, 0.952098, 0.25, 0.0, 1.0], [1.777106, -0.773304, 1.194755, 0.25, 0.0, 1.0], [1.255891, 0.627561, 0.805506, 0.25, 0.0, 1.0], [1.895323, 1.217376, -0.437931, 0.25, 0.0, 0.0], [-0.204641, 0.058855, 0.81614, 0.25, 0.0, 1.0], [-2.330384, 3.177495, -0.794036, -0.25, 0.0, 0.0], [-2.981501, 1.923212, 0.27374, -0.25, 0.0, 0.0], [-1.368099, 2.602402, 0.572762, -0.25, 0.0, 0.0], [-2.162455, 1.023116, -1.92719, -0.25, 0.0, 0.0], [-0.558007, 1.630213, -1.577275, -0.25, 0.0, 0.0], [-2.122271, -0.46381, 0.013543, -0.25, 0.0, 0.0], [0.104696, -0.750859, -2.039408, -0.25, 0.0, 0.0], [-1.369127, -1.710987, -1.811762, -0.25, 0.0, 0.0], [0.622551, -2.9805, -0.623218, -0.25, 0.0, 0.0], [-0.014647, -1.950905, 1.788601, -0.25, 0.0, 0.0], [2.099214, -0.838789, 2.240939, -0.25, 0.0, 0.0], [2.581975, -1.176151, 0.570605, -0.25, 0.0, 0.0], [1.39691, 1.344733, 1.627706, -0.25, 0.0, 0.0], [1.441649, 2.18096, -0.68723, -0.25, 0.0, 0.0], [2.962001, 1.398368, -0.266014, -0.25, 0.0, 0.0], [1.810668, 0.556559, -1.303649, -0.25, 0.0, 0.0], [-0.745484, 0.383106, 1.716783, -0.25, 0.0, 0.0]]"
CC[C+]1CC=C[C@@]1(C)CC,0.458569509,test,"[[2.583275, 1.553842, -0.71069, 0.25, 0.0, 0.0], [1.427293, 0.742885, -1.276823, 0.25, 0.0, 0.0], [0.662819, 0.008719, -0.23039, 0.25, 1.0, 1.0], [1.304399, -0.824432, 0.839062, 0.25, 0.0, 1.0], [0.160566, -1.589843, 1.423891, 0.25, 0.0, 1.0], [-0.996487, -1.307862, 0.808211, 0.25, 0.0, 1.0], [-0.819102, -0.299645, -0.30689, 0.25, 0.0, 1.0], [-1.178617, -0.967515, -1.643539, 0.25, 0.0, 0.0], [-1.6996, 0.953997, -0.096425, 0.25, 0.0, 0.0], [-1.444545, 1.729855, 1.193595, 0.25, 0.0, 0.0], [3.333997, 0.908538, -0.242699, -0.25, 0.0, 0.0], [3.077806, 2.113587, -1.511178, -0.25, 0.0, 0.0], [2.233372, 2.272296, 0.038276, -0.25, 0.0, 0.0], [1.810201, 0.026821, -2.012494, -0.25, 0.0, 0.0], [0.75756, 1.425187, -1.811721, -0.25, 0.0, 0.0], [1.773891, -0.194337, 1.599792, -0.25, 0.0, 0.0], [2.04563, -1.508915, 0.416212, -0.25, 0.0, 0.0], [0.268304, -2.284829, 2.244472, -0.25, 0.0, 0.0], [-1.950115, -1.748451, 1.066599, -0.25, 0.0, 0.0], [-1.045078, -0.277011, -2.484306, -0.25, 0.0, 0.0], [-2.224566, -1.296916, -1.652459, -0.25, 0.0, 0.0], [-0.555058, -1.84853, -1.839847, -0.25, 0.0, 0.0], [-1.562788, 1.644237, -0.939153, -0.25, 0.0, 0.0], [-2.758019, 0.661006, -0.11153, -0.25, 0.0, 0.0], [-2.118075, 2.591718, 1.246384, -0.25, 0.0, 0.0], [-0.419472, 2.109499, 1.239898, -0.25, 0.0, 0.0], [-1.628346, 1.113062, 2.078311, -0.25, 0.0, 0.0]]"
C[CH+]/C=C/[C@H]1C[C@H](C)[C@H]1C,0.56523321,test,"[[4.274394, 0.616586, 0.980385, 0.25, 0.0, 0.0], [3.041684, -0.217189, 0.945181, 0.25, 1.0, 0.0], [1.967027, 0.103416, 0.043867, 0.25, 0.0, 0.0], [0.811129, -0.574156, 0.035301, 0.25, 0.0, 0.0], [-0.268317, -0.189506, -0.919059, 0.25, 0.0, 1.0], [-1.377928, -1.258769, -1.110724, 0.25, 0.0, 1.0], [-2.227713, -0.510126, -0.054234, 0.25, 0.0, 1.0], [-3.716651, -0.425984, -0.325851, 0.25, 0.0, 0.0], [-1.38713, 0.75995, -0.379785, 0.25, 0.0, 1.0], [-1.116495, 1.695776, 0.784919, 0.25, 0.0, 0.0], [5.137281, -0.007655, 1.232163, -0.25, 0.0, 0.0], [4.182226, 1.395148, 1.74346, -0.25, 0.0, 0.0], [4.475618, 1.092101, 0.015474, -0.25, 0.0, 0.0], [2.919682, -1.009218, 1.676541, -0.25, 0.0, 0.0], [2.121983, 0.934245, -0.641723, -0.25, 0.0, 0.0], [0.637246, -1.403079, 0.715703, -0.25, 0.0, 0.0], [0.14988, 0.14266, -1.878719, -0.25, 0.0, 0.0], [-1.807229, -1.253732, -2.120571, -0.25, 0.0, 0.0], [-1.120052, -2.291702, -0.857398, -0.25, 0.0, 0.0], [-2.045411, -0.892139, 0.960624, -0.25, 0.0, 0.0], [-4.199941, 0.249077, 0.38758, -0.25, 0.0, 0.0], [-3.923649, -0.055796, -1.335264, -0.25, 0.0, 0.0], [-4.182247, -1.411525, -0.224893, -0.25, 0.0, 0.0], [-1.822137, 1.34478, -1.205619, -0.25, 0.0, 0.0], [-2.036209, 2.210267, 1.082198, -0.25, 0.0, 0.0], [-0.737065, 1.162161, 1.661989, -0.25, 0.0, 0.0], [-0.383205, 2.458315, 0.503806, -0.25, 0.0, 0.0]]"
[CH+]1[C@H]2CCCCC[C@@H]1CC2,0.433509884,test,"[[-0.752085, 0.256868, -1.243547, 0.25, 1.0, 1.0], [-0.930567, -1.146868, -0.789869, 0.25, 0.0, 1.0], [0.407911, -1.867925, -0.596353, 0.25, 0.0, 1.0], [1.41577, -1.269031, 0.393476, 0.25, 0.0, 1.0], [2.061863, 0.058839, -0.031546, 0.25, 0.0, 1.0], [1.560608, 1.29394, 0.726385, 0.25, 0.0, 1.0], [0.347521, 2.032919, 0.140449, 0.25, 0.0, 1.0], [-0.929556, 1.232865, -0.128386, 0.25, 0.0, 1.0], [-1.410931, 0.386952, 1.05427, 0.25, 0.0, 1.0], [-1.770535, -0.978558, 0.475123, 0.25, 0.0, 1.0], [-0.444246, 0.532392, -2.24283, -0.25, 0.0, 0.0], [-1.513038, -1.703465, -1.533479, -0.25, 0.0, 0.0], [0.189603, -2.892363, -0.266214, -0.25, 0.0, 0.0], [0.900197, -1.968876, -1.573097, -0.25, 0.0, 0.0], [2.227983, -2.004802, 0.476958, -0.25, 0.0, 0.0], [0.986586, -1.206803, 1.398178, -0.25, 0.0, 0.0], [3.131067, -0.029225, 0.207394, -0.25, 0.0, 0.0], [2.020171, 0.209843, -1.115712, -0.25, 0.0, 0.0], [2.383217, 2.022397, 0.741914, -0.25, 0.0, 0.0], [1.385207, 1.046583, 1.77943, -0.25, 0.0, 0.0], [0.097926, 2.849392, 0.831061, -0.25, 0.0, 0.0], [0.661923, 2.519717, -0.792892, -0.25, 0.0, 0.0], [-1.72511, 1.930046, -0.419249, -0.25, 0.0, 0.0], [-2.284098, 0.84513, 1.533283, -0.25, 0.0, 0.0], [-0.660446, 0.280296, 1.84084, -0.25, 0.0, 0.0], [-1.619539, -1.784946, 1.200125, -0.25, 0.0, 0.0], [-2.835863, -0.981529, 0.208487, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@@H]2CC[CH+]CC[C@H]12,0.658609086,test,"[[3.251852, -0.342769, 0.132308, 0.25, 0.0, 0.0], [1.851364, 0.14375, 0.44903, 0.25, 0.0, 1.0], [1.488646, 1.56137, -0.045672, 0.25, 0.0, 1.0], [0.090631, 1.027222, -0.444522, 0.25, 0.0, 1.0], [-1.039903, 1.313964, 0.540131, 0.25, 0.0, 1.0], [-2.359075, 0.722639, 0.040376, 0.25, 0.0, 1.0], [-2.460757, -0.767455, 0.135269, 0.25, 1.0, 1.0], [-1.456602, -1.684257, -0.492559, 0.25, 0.0, 1.0], [-0.073084, -1.570648, 0.140383, 0.25, 0.0, 1.0], [0.706928, -0.403816, -0.454742, 0.25, 0.0, 1.0], [3.993803, 0.21896, 0.708718, -0.25, 0.0, 0.0], [3.357857, -1.401663, 0.388805, -0.25, 0.0, 0.0], [3.489933, -0.226588, -0.930072, -0.25, 0.0, 0.0], [1.641893, 0.029439, 1.522275, -0.25, 0.0, 0.0], [2.079063, 1.903512, -0.904321, -0.25, 0.0, 0.0], [1.507289, 2.342795, 0.71956, -0.25, 0.0, 0.0], [-0.194791, 1.370982, -1.448687, -0.25, 0.0, 0.0], [-0.802996, 0.944107, 1.54481, -0.25, 0.0, 0.0], [-1.163288, 2.400734, 0.625674, -0.25, 0.0, 0.0], [-2.551268, 1.027103, -0.995073, -0.25, 0.0, 0.0], [-3.169816, 1.146066, 0.645989, -0.25, 0.0, 0.0], [-3.423086, -1.189093, 0.412498, -0.25, 0.0, 0.0], [-1.816633, -2.709942, -0.345821, -0.25, 0.0, 0.0], [-1.420163, -1.513005, -1.574243, -0.25, 0.0, 0.0], [0.486041, -2.495463, -0.047575, -0.25, 0.0, 0.0], [-0.162644, -1.478052, 1.229833, -0.25, 0.0, 0.0], [1.056339, -0.664011, -1.465967, -0.25, 0.0, 0.0]]"
C[C@@H]1[CH+]C[C@H](C2CCC2)C1,0.66563458,test,"[[3.556942, 0.708284, 0.072424, 0.25, 0.0, 0.0], [2.294798, 0.085439, 0.644875, 0.25, 0.0, 1.0], [2.024818, -1.291968, 0.1235, 0.25, 1.0, 1.0], [0.588841, -1.47648, -0.241839, 0.25, 0.0, 1.0], [-0.074638, -0.217934, 0.320987, 0.25, 0.0, 1.0], [-1.297598, 0.181756, -0.488147, 0.25, 0.0, 1.0], [-2.168944, 1.32825, 0.09493, 0.25, 0.0, 1.0], [-3.399764, 0.5631, -0.431594, 0.25, 0.0, 1.0], [-2.552327, -0.721464, -0.33482, 0.25, 0.0, 1.0], [1.027873, 0.841019, 0.239683, 0.25, 0.0, 1.0], [3.679603, 1.733856, 0.436071, -0.25, 0.0, 0.0], [3.532973, 0.738708, -1.022718, -0.25, 0.0, 0.0], [4.442454, 0.136188, 0.369982, -0.25, 0.0, 0.0], [2.369018, 0.039123, 1.737903, -0.25, 0.0, 0.0], [2.760952, -2.082088, 0.08104, -0.25, 0.0, 0.0], [0.490144, -1.550499, -1.329943, -0.25, 0.0, 0.0], [0.170623, -2.38119, 0.208871, -0.25, 0.0, 0.0], [-0.340786, -0.383983, 1.374134, -0.25, 0.0, 0.0], [-1.054065, 0.358373, -1.546932, -0.25, 0.0, 0.0], [-2.00507, 2.317044, -0.341285, -0.25, 0.0, 0.0], [-2.14056, 1.412306, 1.187751, -0.25, 0.0, 0.0], [-3.680484, 0.830548, -1.456758, -0.25, 0.0, 0.0], [-4.288719, 0.596347, 0.202879, -0.25, 0.0, 0.0], [-2.710246, -1.452844, -1.13169, -0.25, 0.0, 0.0], [-2.63435, -1.227785, 0.634226, -0.25, 0.0, 0.0], [0.828686, 1.687611, 0.905685, -0.25, 0.0, 0.0], [1.111368, 1.241409, -0.77956, -0.25, 0.0, 0.0]]"
C/C=C/[C@@H]1C[C@@H](C)[CH+][C@H]1C,0.602143729,test,"[[4.052463, 0.261106, 0.427671, 0.25, 0.0, 0.0], [2.647326, 0.52793, -0.00428, 0.25, 0.0, 0.0], [1.57884, -0.130321, 0.47146, 0.25, 0.0, 0.0], [0.163633, 0.140646, 0.033082, 0.25, 0.0, 1.0], [-0.741112, 0.5438, 1.206027, 0.25, 0.0, 1.0], [-2.16776, 0.317267, 0.693669, 0.25, 0.0, 1.0], [-2.764479, 1.556235, 0.037836, 0.25, 0.0, 0.0], [-1.991801, -0.790877, -0.300045, 0.25, 1.0, 1.0], [-0.544428, -1.099507, -0.546458, 0.25, 0.0, 1.0], [-0.232682, -1.326279, -2.018963, 0.25, 0.0, 0.0], [4.111465, -0.533713, 1.177887, -0.25, 0.0, 0.0], [4.656559, -0.037625, -0.434416, -0.25, 0.0, 0.0], [4.488853, 1.168363, 0.856395, -0.25, 0.0, 0.0], [2.515017, 1.308232, -0.750759, -0.25, 0.0, 0.0], [1.719093, -0.910245, 1.218161, -0.25, 0.0, 0.0], [0.153051, 0.952649, -0.708419, -0.25, 0.0, 0.0], [-0.557303, -0.101299, 2.07626, -0.25, 0.0, 0.0], [-0.56517, 1.577435, 1.524149, -0.25, 0.0, 0.0], [-2.814202, -0.005428, 1.516762, -0.25, 0.0, 0.0], [-3.76915, 1.346993, -0.3459, -0.25, 0.0, 0.0], [-2.155189, 1.911665, -0.800563, -0.25, 0.0, 0.0], [-2.846317, 2.372855, 0.762958, -0.25, 0.0, 0.0], [-2.811117, -1.370923, -0.701741, -0.25, 0.0, 0.0], [-0.28291, -2.001831, 0.020948, -0.25, 0.0, 0.0], [0.835313, -1.516981, -2.166389, -0.25, 0.0, 0.0], [-0.508383, -0.458292, -2.628399, -0.25, 0.0, 0.0], [-0.784066, -2.191134, -2.403907, -0.25, 0.0, 0.0]]"
CC(C)(C)[C@H]1C=CC[CH+]C1,0.640166466,test,"[[-1.654665, 1.441147, 0.773388, 0.25, 0.0, 0.0], [-1.611376, 0.16278, -0.087837, 0.25, 0.0, 0.0], [-2.466214, -0.919534, 0.607586, 0.25, 0.0, 0.0], [-2.289132, 0.470791, -1.443655, 0.25, 0.0, 0.0], [-0.138548, -0.355126, -0.316632, 0.25, 0.0, 1.0], [0.780496, 0.672757, -0.957841, 0.25, 0.0, 1.0], [2.088062, 0.779885, -0.671714, 0.25, 0.0, 1.0], [2.825587, -0.108158, 0.283258, 0.25, 0.0, 1.0], [1.968937, -1.192519, 0.845396, 0.25, 1.0, 1.0], [0.496853, -0.952025, 0.968052, 0.25, 0.0, 1.0], [-1.102812, 2.263977, 0.307091, -0.25, 0.0, 0.0], [-1.234031, 1.276254, 1.769976, -0.25, 0.0, 0.0], [-2.687228, 1.78305, 0.91209, -0.25, 0.0, 0.0], [-3.518223, -0.616428, 0.666273, -0.25, 0.0, 0.0], [-2.424983, -1.866761, 0.058409, -0.25, 0.0, 0.0], [-2.133224, -1.105277, 1.634042, -0.25, 0.0, 0.0], [-2.248214, -0.397428, -2.110842, -0.25, 0.0, 0.0], [-1.821236, 1.315479, -1.95817, -0.25, 0.0, 0.0], [-3.345432, 0.730924, -1.306327, -0.25, 0.0, 0.0], [-0.205227, -1.178528, -1.044488, -0.25, 0.0, 0.0], [0.367662, 1.337696, -1.710746, -0.25, 0.0, 0.0], [2.678766, 1.540391, -1.176975, -0.25, 0.0, 0.0], [3.675379, -0.56274, -0.23742, -0.25, 0.0, 0.0], [3.225548, 0.498412, 1.10291, -0.25, 0.0, 0.0], [2.43093, -1.985383, 1.42211, -0.25, 0.0, 0.0], [0.337625, -0.295349, 1.830142, -0.25, 0.0, 0.0], [0.017632, -1.909522, 1.202511, -0.25, 0.0, 0.0]]"
C[C@@H]1[CH+]CC[C@H]1C1CCC1,0.6948809840000001,test,"[[-1.656284, -1.87579, -0.271498, 0.25, 0.0, 0.0], [-1.378459, -0.532612, 0.389287, 0.25, 0.0, 1.0], [-2.52806, 0.416629, 0.225548, 0.25, 1.0, 1.0], [-2.080029, 1.771802, -0.203707, 0.25, 0.0, 1.0], [-0.573161, 1.707349, -0.005475, 0.25, 0.0, 1.0], [-0.214856, 0.238066, -0.260271, 0.25, 0.0, 1.0], [1.127909, -0.10406, 0.373897, 0.25, 0.0, 1.0], [1.782592, -1.457234, -0.021365, 0.25, 0.0, 1.0], [3.14291, -0.734385, 0.034637, 0.25, 0.0, 1.0], [2.377438, 0.570233, -0.261054, 0.25, 0.0, 1.0], [-1.83573, -1.768061, -1.347138, -0.25, 0.0, 0.0], [-2.542164, -2.348693, 0.166998, -0.25, 0.0, 0.0], [-0.815772, -2.562504, -0.136764, -0.25, 0.0, 0.0], [-1.201941, -0.685819, 1.460847, -0.25, 0.0, 0.0], [-3.558078, 0.164468, 0.434823, -0.25, 0.0, 0.0], [-2.334758, 1.931078, -1.256181, -0.25, 0.0, 0.0], [-2.532274, 2.564106, 0.398313, -0.25, 0.0, 0.0], [-0.042918, 2.384902, -0.682772, -0.25, 0.0, 0.0], [-0.314635, 2.003174, 1.019883, -0.25, 0.0, 0.0], [-0.189186, 0.058325, -1.344066, -0.25, 0.0, 0.0], [1.11149, 0.032991, 1.466083, -0.25, 0.0, 0.0], [1.520545, -1.815283, -1.023943, -0.25, 0.0, 0.0], [1.653954, -2.273913, 0.693633, -0.25, 0.0, 0.0], [3.87536, -1.038121, -0.71711, -0.25, 0.0, 0.0], [3.614146, -0.755626, 1.023956, -0.25, 0.0, 0.0], [2.747494, 1.461761, 0.25192, -0.25, 0.0, 0.0], [2.283058, 0.789015, -1.331347, -0.25, 0.0, 0.0]]"
C[C@@]12C[CH+]C[C@@]1(C)CCC2,0.651334266,test,"[[-1.897427, -0.583917, -0.445251, 0.25, 0.0, 0.0], [-0.672279, -0.072327, 0.385496, 0.25, 0.0, 1.0], [-0.340157, -1.147367, 1.414226, 0.25, 0.0, 1.0], [0.511578, -2.071768, 0.55855, 0.25, 1.0, 1.0], [0.96949, -1.401283, -0.727108, 0.25, 0.0, 1.0], [0.676744, 0.05424, -0.38062, 0.25, 0.0, 1.0], [1.895399, 0.592125, 0.443041, 0.25, 0.0, 0.0], [0.331959, 1.123947, -1.407111, 0.25, 0.0, 1.0], [-0.524173, 2.122775, -0.572304, 0.25, 0.0, 1.0], [-0.951135, 1.383574, 0.73108, 0.25, 0.0, 1.0], [-1.747721, -1.584048, -0.863416, -0.25, 0.0, 0.0], [-2.782381, -0.640082, 0.20093, -0.25, 0.0, 0.0], [-2.159276, 0.076096, -1.277617, -0.25, 0.0, 0.0], [-1.224603, -1.664967, 1.796951, -0.25, 0.0, 0.0], [0.233443, -0.765207, 2.263412, -0.25, 0.0, 0.0], [0.762091, -3.086309, 0.832068, -0.25, 0.0, 0.0], [0.390842, -1.763013, -1.581801, -0.25, 0.0, 0.0], [2.029229, -1.593577, -0.918449, -0.25, 0.0, 0.0], [1.743806, 1.606483, 0.823978, -0.25, 0.0, 0.0], [2.148358, -0.038487, 1.300874, -0.25, 0.0, 0.0], [2.785523, 0.627354, -0.197492, -0.25, 0.0, 0.0], [1.209299, 1.616278, -1.839519, -0.25, 0.0, 0.0], [-0.250569, 0.7181, -2.241209, -0.25, 0.0, 0.0], [-1.398869, 2.441572, -1.1496, -0.25, 0.0, 0.0], [0.049751, 3.022028, -0.323399, -0.25, 0.0, 0.0], [-0.352431, 1.723913, 1.582837, -0.25, 0.0, 0.0], [-1.999359, 1.583284, 0.976915, -0.25, 0.0, 0.0]]"
C=C1[C@@H](C)CC[C@H]1C[CH+]C,0.662330546,test,"[[-1.386946, -1.152001, -1.656591, 0.25, 0.0, 0.0], [-1.091055, -0.23897, -0.720288, 0.25, 0.0, 1.0], [-2.11199, 0.349056, 0.2323, 0.25, 0.0, 1.0], [-2.549304, -0.654733, 1.29801, 0.25, 0.0, 0.0], [-1.365653, 1.539311, 0.839094, 0.25, 0.0, 1.0], [0.09265, 1.102889, 0.855179, 0.25, 0.0, 1.0], [0.277269, 0.378668, -0.485312, 0.25, 0.0, 1.0], [1.452736, -0.611926, -0.468345, 0.25, 0.0, 0.0], [2.772565, 0.049812, -0.203352, 0.25, 1.0, 0.0], [3.909728, -0.762106, 0.309305, 0.25, 0.0, 0.0], [-2.397625, -1.532791, -1.770029, -0.25, 0.0, 0.0], [-0.636885, -1.535779, -2.340173, -0.25, 0.0, 0.0], [-2.994607, 0.708043, -0.310001, -0.25, 0.0, 0.0], [-1.697367, -1.06373, 1.85218, -0.25, 0.0, 0.0], [-3.086646, -1.495566, 0.84607, -0.25, 0.0, 0.0], [-3.223088, -0.17989, 2.019177, -0.25, 0.0, 0.0], [-1.724909, 1.810429, 1.836847, -0.25, 0.0, 0.0], [-1.479242, 2.420317, 0.194144, -0.25, 0.0, 0.0], [0.765716, 1.960615, 0.955667, -0.25, 0.0, 0.0], [0.277512, 0.430353, 1.70216, -0.25, 0.0, 0.0], [0.441078, 1.133473, -1.267427, -0.25, 0.0, 0.0], [1.271754, -1.385048, 0.288933, -0.25, 0.0, 0.0], [1.524132, -1.122331, -1.435894, -0.25, 0.0, 0.0], [2.984774, 1.013494, -0.655626, -0.25, 0.0, 0.0], [4.304206, -1.407848, -0.480244, -0.25, 0.0, 0.0], [3.598506, -1.381955, 1.155081, -0.25, 0.0, 0.0], [4.714611, -0.104556, 0.6509, -0.25, 0.0, 0.0]]"
CC(C)[C@H]1[CH+][C@H](C)[C@@H]2C[C@@H]21,0.7022560059999999,test,"[[-2.030614, 1.503585, 0.452543, 0.25, 0.0, 0.0], [-1.996596, 0.204281, -0.360447, 0.25, 0.0, 0.0], [-3.019164, -0.790758, 0.19836, 0.25, 0.0, 0.0], [-0.592326, -0.432886, -0.470613, 0.25, 0.0, 1.0], [0.381158, 0.46548, -1.19913, 0.25, 1.0, 1.0], [1.562589, 0.798868, -0.327994, 0.25, 0.0, 1.0], [2.890835, 0.526843, -1.017209, 0.25, 0.0, 0.0], [1.387772, -0.01773, 0.931591, 0.25, 0.0, 1.0], [1.347574, -1.526656, 0.928272, 0.25, 0.0, 1.0], [0.068771, -0.731026, 0.864628, 0.25, 0.0, 1.0], [-1.749654, 1.338233, 1.497386, -0.25, 0.0, 0.0], [-1.356025, 2.256149, 0.032639, -0.25, 0.0, 0.0], [-3.039258, 1.931471, 0.44614, -0.25, 0.0, 0.0], [-2.325803, 0.454543, -1.378897, -0.25, 0.0, 0.0], [-4.028875, -0.367851, 0.156785, -0.25, 0.0, 0.0], [-2.811306, -1.049775, 1.241066, -0.25, 0.0, 0.0], [-3.023427, -1.715333, -0.388436, -0.25, 0.0, 0.0], [-0.672463, -1.369832, -1.036366, -0.25, 0.0, 0.0], [0.227148, 0.849358, -2.196394, -0.25, 0.0, 0.0], [1.50487, 1.862199, -0.066596, -0.25, 0.0, 0.0], [2.978294, -0.516036, -1.341286, -0.25, 0.0, 0.0], [3.726171, 0.732267, -0.339094, -0.25, 0.0, 0.0], [3.008361, 1.161516, -1.902275, -0.25, 0.0, 0.0], [1.670826, 0.498313, 1.838212, -0.25, 0.0, 0.0], [1.667628, -2.062096, 0.042087, -0.25, 0.0, 0.0], [1.578704, -2.038615, 1.855703, -0.25, 0.0, 0.0], [-0.57874, -0.742736, 1.72807, -0.25, 0.0, 0.0]]"
